,from,to,distance,time
1162,苏堤,东浦桥,896,767
1163,苏堤,钱塘苏小小之墓,1525,1306
1164,苏堤,紫云洞,2593,2219
1165,苏堤,黄龙吐翠,3161,2704
1166,苏堤,宝石山,2898,2479
1167,苏堤,北街寻梦,1998,1710
1168,苏堤,云水光中,3166,2709
1169,苏堤,白堤,2866,2447
1170,苏堤,平湖秋月,2433,2079
1171,苏堤,海娃塑像,1948,1667
1172,苏堤,沙孟海旧居,3905,3341
1173,苏堤,音乐喷泉观赏区,4558,3894
1174,苏堤,西湖外事游船,4838,4134
1175,苏堤,淑影桥,4759,4072
1176,苏堤,涌金公园,4406,3770
1177,苏堤,钱王祠,4079,3489
1178,苏堤,柳浪闻莺公园,3576,3054
1179,苏堤,学士公园,3115,2661
1180,苏堤,华君武,2739,2343
1181,苏堤,环翠楼,4574,3913
1182,苏堤,紫阳街道游客服务中心,4867,4166
1183,苏堤,玄朗洞,4739,4053
1184,苏堤,万松书院,3634,3109
1185,苏堤,杭州宣和美术馆,4455,3812
1186,西湖风景名胜区-海月亭,石龙洞造像,1472,1259
1187,西湖风景名胜区-海月亭,柳浪闻莺公园,4587,3921
1188,西湖风景名胜区-海月亭,学士公园,4126,3528
1189,西湖风景名胜区-海月亭,华君武,3750,3210
1190,西湖风景名胜区-海月亭,环翠楼,4449,3807
1191,西湖风景名胜区-海月亭,紫阳街道游客服务中心,4197,3593
1192,西湖风景名胜区-海月亭,玄朗洞,4287,3668
1193,西湖风景名胜区-海月亭,万松书院,3244,2777
1194,西湖风景名胜区-海月亭,杭州宣和美术馆,2310,1977
1195,西湖风景名胜区-海月亭,凤凰山上凤凰亭,3225,2761
1196,西湖风景名胜区-海月亭,圣果寺遗址,2809,2405
1197,西湖风景名胜区-海月亭,宋韵文化园,1877,1606
1198,石龙洞造像,东浦桥,4977,4258
1199,石龙洞造像,音乐喷泉观赏区,4850,4148
1200,石龙洞造像,西湖外事游船,4566,3907
1201,石龙洞造像,淑影桥,4316,3694
1202,石龙洞造像,涌金公园,3963,3393
1203,石龙洞造像,钱王祠,3636,3111
1204,石龙洞造像,柳浪闻莺公园,3175,2712
1205,石龙洞造像,学士公园,2714,2319
1206,石龙洞造像,华君武,2338,2001
1207,石龙洞造像,环翠楼,4131,3536
1208,石龙洞造像,紫阳街道游客服务中心,4305,3685
1209,石龙洞造像,玄朗洞,4296,3676
1210,石龙洞造像,万松书院,3191,2732
1211,石龙洞造像,杭州宣和美术馆,3334,2855
1212,石龙洞造像,凤凰山上凤凰亭,1813,1551
1213,石龙洞造像,圣果寺遗址,1397,1195
1214,石龙洞造像,宋韵文化园,2901,2484
1215,东浦桥,钱塘苏小小之墓,639,547
1216,东浦桥,紫云洞,1707,1459
1217,东浦桥,黄龙吐翠,2275,1944
1218,东浦桥,宝石山,2012,1719
1219,东浦桥,北街寻梦,1112,951
1220,东浦桥,云水光中,2280,1950
1221,东浦桥,白堤,1980,1688
1222,东浦桥,平湖秋月,1547,1320
1223,东浦桥,海娃塑像,1062,908
1224,东浦桥,沙孟海旧居,3019,2582
1225,东浦桥,音乐喷泉观赏区,3672,3135
1226,东浦桥,西湖外事游船,3952,3375
1227,东浦桥,淑影桥,4460,3811
1228,东浦桥,涌金公园,4919,4202
1229,东浦桥,钱王祠,4976,4257
1230,东浦桥,柳浪闻莺公园,4473,3822
1231,东浦桥,学士公园,4012,3429
1232,东浦桥,华君武,3636,3111
1233,东浦桥,万松书院,4531,3877
1234,钱塘苏小小之墓,紫云洞,1554,1328
1235,钱塘苏小小之墓,黄龙吐翠,2122,1813
1236,钱塘苏小小之墓,宝石山,1859,1588
1237,钱塘苏小小之墓,北街寻梦,483,413
1238,钱塘苏小小之墓,云水光中,1646,1406
1239,钱塘苏小小之墓,白堤,1340,1140
1240,钱塘苏小小之墓,平湖秋月,907,772
1241,钱塘苏小小之墓,海娃塑像,422,360
1242,钱塘苏小小之墓,沙孟海旧居,2413,2066
1243,钱塘苏小小之墓,音乐喷泉观赏区,3038,2591
1244,钱塘苏小小之墓,西湖外事游船,3318,2831
1245,钱塘苏小小之墓,淑影桥,3826,3267
1246,钱塘苏小小之墓,涌金公园,4285,3658
1247,钱塘苏小小之墓,钱王祠,4600,3929
1248,钱塘苏小小之墓,柳浪闻莺公园,4979,4252
1249,钱塘苏小小之墓,学士公园,4641,3969
1250,钱塘苏小小之墓,华君武,4265,3651
1251,紫云洞,黄龙吐翠,952,813
1252,紫云洞,宝石山,689,588
1253,紫云洞,北街寻梦,1941,1661
1254,紫云洞,云水光中,2195,1876
1255,紫云洞,白堤,2717,2324
1256,紫云洞,平湖秋月,2441,2084
1257,紫云洞,海娃塑像,1956,1672
1258,紫云洞,沙孟海旧居,2858,2444
1259,紫云洞,音乐喷泉观赏区,3556,3038
1260,紫云洞,西湖外事游船,3855,3297
1261,紫云洞,淑影桥,4328,3698
1262,紫云洞,涌金公园,4787,4089
1263,黄龙吐翠,宝石山,461,393
1264,黄龙吐翠,北街寻梦,1914,1635
1265,黄龙吐翠,云水光中,2171,1853
1266,黄龙吐翠,白堤,2693,2301
1267,黄龙吐翠,平湖秋月,3009,2569
1268,黄龙吐翠,海娃塑像,2524,2157
1269,黄龙吐翠,沙孟海旧居,2489,2130
1270,黄龙吐翠,音乐喷泉观赏区,3236,2766
1271,黄龙吐翠,西湖外事游船,3535,3025
1272,黄龙吐翠,淑影桥,4008,3426
1273,黄龙吐翠,涌金公园,4467,3817
1274,黄龙吐翠,钱王祠,4782,4088
1275,宝石山,北街寻梦,1452,1241
1276,宝石山,云水光中,1709,1459
1277,宝石山,白堤,2231,1907
1278,宝石山,平湖秋月,2667,2281
1279,宝石山,海娃塑像,2261,1932
1280,宝石山,沙孟海旧居,2372,2027
1281,宝石山,音乐喷泉观赏区,3070,2621
1282,宝石山,西湖外事游船,3369,2880
1283,宝石山,淑影桥,3842,3281
1284,宝石山,涌金公园,4301,3672
1285,宝石山,钱王祠,4616,3943
1286,宝石山,柳浪闻莺公园,4995,4266
1287,北街寻梦,云水光中,1240,1058
1288,北街寻梦,白堤,1788,1532
1289,北街寻梦,平湖秋月,1366,1165
1290,北街寻梦,海娃塑像,881,753
1291,北街寻梦,沙孟海旧居,1929,1652
1292,北街寻梦,音乐喷泉观赏区,2627,2246
1293,北街寻梦,西湖外事游船,2926,2505
1294,北街寻梦,淑影桥,3399,2906
1295,北街寻梦,涌金公园,3858,3297
1296,北街寻梦,钱王祠,4173,3568
1297,北街寻梦,柳浪闻莺公园,4552,3891
1298,北街寻梦,学士公园,4989,4266
1299,北街寻梦,华君武,4738,4055
1300,北街寻梦,环翠楼,4827,4128
1301,云水光中,白堤,556,476
1302,云水光中,平湖秋月,992,849
1303,云水光中,海娃塑像,1475,1256
1304,云水光中,沙孟海旧居,730,623
1305,云水光中,音乐喷泉观赏区,1385,1179
1306,云水光中,西湖外事游船,1665,1419
1307,云水光中,淑影桥,2173,1855
1308,云水光中,涌金公园,2632,2246
1309,云水光中,钱王祠,2947,2517
1310,云水光中,柳浪闻莺公园,3326,2840
1311,云水光中,学士公园,3763,3215
1312,云水光中,华君武,3995,3418
1313,云水光中,环翠楼,3601,3077
1314,云水光中,紫阳街道游客服务中心,4232,3615
1315,云水光中,玄朗洞,4743,4054
1316,云水光中,万松书院,4870,4167
1317,白堤,平湖秋月,435,372
1318,白堤,海娃塑像,918,779
1319,白堤,沙孟海旧居,1252,1071
1320,白堤,音乐喷泉观赏区,1907,1627
1321,白堤,西湖外事游船,2187,1867
1322,白堤,淑影桥,2695,2303
1323,白堤,涌金公园,3154,2694
1324,白堤,钱王祠,3469,2965
1325,白堤,柳浪闻莺公园,3848,3288
1326,白堤,学士公园,4285,3663
1327,白堤,华君武,4517,3866
1328,白堤,环翠楼,4123,3525
1329,白堤,紫阳街道游客服务中心,4754,4063
1330,平湖秋月,海娃塑像,485,410
1331,平湖秋月,沙孟海旧居,1688,1444
1332,平湖秋月,音乐喷泉观赏区,2343,2000
1333,平湖秋月,西湖外事游船,2623,2240
1334,平湖秋月,淑影桥,3131,2676
1335,平湖秋月,涌金公园,3590,3067
1336,平湖秋月,钱王祠,3905,3338
1337,平湖秋月,柳浪闻莺公园,4284,3661
1338,平湖秋月,学士公园,4721,4036
1339,平湖秋月,华君武,4953,4239
1340,平湖秋月,环翠楼,4559,3898
1341,海娃塑像,沙孟海旧居,2171,1851
1342,海娃塑像,音乐喷泉观赏区,2826,2407
1343,海娃塑像,西湖外事游船,3106,2647
1344,海娃塑像,淑影桥,3614,3083
1345,海娃塑像,涌金公园,4073,3474
1346,海娃塑像,钱王祠,4388,3745
1347,海娃塑像,柳浪闻莺公园,4767,4068
1348,海娃塑像,华君武,4688,4012
1349,沙孟海旧居,音乐喷泉观赏区,1083,925
1350,沙孟海旧居,西湖外事游船,1373,1175
1351,沙孟海旧居,淑影桥,1846,1576
1352,沙孟海旧居,涌金公园,2305,1967
1353,沙孟海旧居,钱王祠,2620,2238
1354,沙孟海旧居,柳浪闻莺公园,2999,2561
1355,沙孟海旧居,学士公园,3436,2936
1356,沙孟海旧居,华君武,3668,3139
1357,沙孟海旧居,环翠楼,3274,2798
1358,沙孟海旧居,紫阳街道游客服务中心,3905,3336
1359,沙孟海旧居,玄朗洞,4416,3775
1360,沙孟海旧居,万松书院,4543,3888
1361,音乐喷泉观赏区,西湖外事游船,300,255
1362,音乐喷泉观赏区,淑影桥,784,667
1363,音乐喷泉观赏区,涌金公园,1243,1058
1364,音乐喷泉观赏区,钱王祠,1558,1329
1365,音乐喷泉观赏区,柳浪闻莺公园,1937,1652
1366,音乐喷泉观赏区,学士公园,2374,2027
1367,音乐喷泉观赏区,华君武,2606,2230
1368,音乐喷泉观赏区,环翠楼,2255,1924
1369,音乐喷泉观赏区,紫阳街道游客服务中心,2886,2462
1370,音乐喷泉观赏区,玄朗洞,3354,2866
1371,音乐喷泉观赏区,万松书院,3481,2979
1372,音乐喷泉观赏区,杭州宣和美术馆,4481,3835
1373,西湖外事游船,淑影桥,500,424
1374,西湖外事游船,涌金公园,959,815
1375,西湖外事游船,钱王祠,1274,1086
1376,西湖外事游船,柳浪闻莺公园,1653,1409
1377,西湖外事游船,学士公园,2090,1784
1378,西湖外事游船,华君武,2322,1987
1379,西湖外事游船,环翠楼,1965,1677
1380,西湖外事游船,紫阳街道游客服务中心,2596,2215
1381,西湖外事游船,玄朗洞,3070,2623
1382,西湖外事游船,万松书院,3197,2736
1383,西湖外事游船,杭州宣和美术馆,4197,3592
1384,西湖外事游船,宋韵文化园,4866,4164
1385,淑影桥,涌金公园,520,440
1386,淑影桥,钱王祠,951,811
1387,淑影桥,柳浪闻莺公园,1262,1071
1388,淑影桥,学士公园,1767,1509
1389,淑影桥,华君武,1999,1712
1390,淑影桥,环翠楼,1930,1649
1391,淑影桥,紫阳街道游客服务中心,2561,2187
1392,淑影桥,玄朗洞,2957,2527
1393,淑影桥,万松书院,2874,2461
1394,淑影桥,杭州宣和美术馆,3874,3317
1395,淑影桥,宋韵文化园,4543,3889
1396,涌金公园,钱王祠,539,456
1397,涌金公园,柳浪闻莺公园,878,746
1398,涌金公园,学士公园,1436,1219
1399,涌金公园,华君武,1713,1465
1400,涌金公园,环翠楼,1912,1633
1401,涌金公园,紫阳街道游客服务中心,2543,2171
1402,涌金公园,玄朗洞,2732,2334
1403,涌金公园,万松书院,2588,2215
1404,涌金公园,杭州宣和美术馆,3588,3071
1405,涌金公园,宋韵文化园,4257,3643
1406,钱王祠,柳浪闻莺公园,528,445
1407,钱王祠,学士公园,1086,918
1408,钱王祠,华君武,1386,1184
1409,钱王祠,环翠楼,1585,1351
1410,钱王祠,紫阳街道游客服务中心,2216,1889
1411,钱王祠,玄朗洞,2405,2052
1412,钱王祠,万松书院,2261,1934
1413,钱王祠,杭州宣和美术馆,3261,2790
1414,钱王祠,圣果寺遗址,4821,4127
1415,钱王祠,宋韵文化园,3930,3362
1416,柳浪闻莺公园,学士公园,543,460
1417,柳浪闻莺公园,华君武,877,745
1418,柳浪闻莺公园,环翠楼,1418,1212
1419,柳浪闻莺公园,紫阳街道游客服务中心,2049,1750
1420,柳浪闻莺公园,玄朗洞,2177,1858
1421,柳浪闻莺公园,万松书院,1882,1608
1422,柳浪闻莺公园,杭州宣和美术馆,2882,2464
1423,柳浪闻莺公园,凤凰山上凤凰亭,4776,4085
1424,柳浪闻莺公园,圣果寺遗址,4360,3729
1425,柳浪闻莺公园,宋韵文化园,3551,3036
1426,学士公园,华君武,416,352
1427,学士公园,环翠楼,1692,1444
1428,学士公园,紫阳街道游客服务中心,2323,1982
1429,学士公园,玄朗洞,2150,1835
1430,学士公园,万松书院,1410,1203
1431,学士公园,杭州宣和美术馆,2410,2059
1432,学士公园,凤凰山上凤凰亭,4315,3692
1433,学士公园,圣果寺遗址,3899,3336
1434,学士公园,宋韵文化园,3079,2631
1435,华君武,环翠楼,1885,1612
1436,华君武,紫阳街道游客服务中心,2516,2150
1437,华君武,玄朗洞,2140,1828
1438,华君武,万松书院,1035,885
1439,华君武,杭州宣和美术馆,2035,1741
1440,华君武,凤凰山上凤凰亭,3939,3373
1441,华君武,圣果寺遗址,3523,3017
1442,华君武,宋韵文化园,2704,2313
1443,环翠楼,紫阳街道游客服务中心,655,558
1444,环翠楼,玄朗洞,1518,1297
1445,环翠楼,万松书院,2016,1721
1446,环翠楼,杭州宣和美术馆,2205,1885
1447,环翠楼,宋韵文化园,2874,2457
1448,紫阳街道游客服务中心,玄朗洞,1455,1244
1449,紫阳街道游客服务中心,万松书院,1953,1668
1450,紫阳街道游客服务中心,杭州宣和美术馆,1953,1671
1451,紫阳街道游客服务中心,宋韵文化园,2622,2243
1452,玄朗洞,万松书院,1155,985
1453,玄朗洞,杭州宣和美术馆,2093,1788
1454,玄朗洞,宋韵文化园,2762,2360
1455,万松书院,杭州宣和美术馆,1050,898
1456,万松书院,凤凰山上凤凰亭,4792,4103
1457,万松书院,圣果寺遗址,4376,3747
1458,万松书院,宋韵文化园,1719,1470
1459,杭州宣和美术馆,圣果寺遗址,4671,4000
1460,杭州宣和美术馆,宋韵文化园,785,669
1461,凤凰山上凤凰亭,圣果寺遗址,415,355
1462,凤凰山上凤凰亭,宋韵文化园,4654,3985
1463,圣果寺遗址,宋韵文化园,4238,3629
